prob_class_0,prob_class_1,true_label,review_id
0.004581304,0.99541867,positive,414
0.006929349,0.99307066,positive,415
0.53037715,0.46962285,positive,416
0.00052920094,0.9994708,positive,417
0.001873645,0.9981263,positive,418
0.009757142,0.9902429,positive,419
0.0035119036,0.9964881,positive,420
0.01597865,0.98402137,positive,421
0.12849323,0.87150675,positive,422
0.034071274,0.96592873,positive,423
0.01974524,0.9802548,positive,424
0.46776488,0.53223515,positive,425
0.076463796,0.92353624,positive,426
0.050660856,0.9493392,positive,427
0.73044205,0.26955804,positive,428
0.32734385,0.6726561,positive,429
0.04042415,0.95957583,positive,430
0.0847931,0.9152069,positive,431
0.052984618,0.94701535,positive,432
0.99363637,0.0063635972,positive,433
0.776082,0.22391798,positive,434
0.01501953,0.98498046,positive,435
0.46447727,0.53552264,positive,436
0.7611415,0.23885852,positive,437
0.12105191,0.87894803,positive,438
0.10620668,0.89379334,positive,439
0.39930576,0.60069424,positive,440
0.19352254,0.8064775,positive,441
0.043122582,0.95687735,positive,442
0.016464716,0.9835353,positive,443
0.076379254,0.92362076,positive,444
0.001991789,0.9980082,positive,445
0.008163009,0.99183697,positive,446
0.0031068912,0.99689305,positive,447
0.035445374,0.9645546,positive,448
0.076806985,0.923193,positive,449
0.006448359,0.9935516,positive,450
0.026022905,0.97397715,positive,451
0.3154965,0.6845035,positive,452
0.3275697,0.67243034,positive,453
0.12590998,0.87409,positive,454
0.0031802955,0.99681973,positive,455
0.01799271,0.9820073,positive,456
0.028540349,0.97145957,positive,457
0.07232173,0.9276783,positive,458
0.011399445,0.98860055,positive,459
0.03536265,0.96463734,positive,460
0.029120756,0.9708792,positive,461
0.0065255123,0.9934744,positive,462
0.02520481,0.9747952,positive,463
0.3766246,0.6233754,positive,464
0.018287325,0.98171264,positive,465
0.11268551,0.8873145,positive,466
0.034331236,0.96566874,positive,467
0.051567093,0.94843286,positive,468
0.04039979,0.9596002,positive,469
0.08156757,0.9184324,positive,470
0.047520895,0.95247906,positive,471
0.008123714,0.99187624,positive,472
0.014988945,0.98501104,positive,473
0.003158012,0.996842,positive,474
0.007171234,0.9928288,positive,475
0.0028528366,0.99714714,positive,476
0.09332336,0.90667665,positive,477
0.0027001835,0.99729985,positive,478
0.07825757,0.9217424,positive,479
0.10484079,0.89515924,positive,480
0.019294782,0.9807052,positive,481
0.12065351,0.87934655,positive,482
0.09297166,0.9070283,positive,483
0.35445365,0.6455463,positive,484
0.03995284,0.9600472,positive,485
0.036710333,0.9632897,positive,486
0.05375718,0.9462428,positive,487
0.80783534,0.1921647,positive,488
0.057802085,0.942198,positive,489
0.19015872,0.8098413,positive,490
0.15664625,0.84335375,positive,491
0.101619154,0.8983809,positive,492
0.0024937254,0.9975063,positive,493
0.007958304,0.99204165,positive,494
0.00071440684,0.99928564,positive,495
0.045699395,0.95430064,positive,496
0.011425537,0.98857445,positive,497
0.004952966,0.9950471,positive,498
0.042350356,0.95764965,positive,499
0.6232657,0.3767343,positive,500
0.122779034,0.877221,positive,501
0.09871246,0.90128756,positive,502
0.081869975,0.91813004,positive,503
0.24828671,0.75171334,positive,504
0.08145938,0.9185406,positive,505
0.001997243,0.9980027,positive,506
0.07496391,0.9250361,positive,507
0.012539192,0.9874608,positive,508
0.010700252,0.9892998,positive,509
0.0207379,0.9792621,positive,510
0.17058237,0.82941765,positive,511
0.019969758,0.98003024,positive,512
0.022583796,0.9774162,positive,513
0.11289928,0.8871007,positive,514
0.0051305396,0.9948695,positive,515
0.0048422287,0.9951578,positive,516
0.0059882663,0.9940117,positive,517
0.17547971,0.82452035,positive,518
0.0044509675,0.9955491,positive,519
0.25764483,0.7423552,positive,520
0.006110082,0.9938899,positive,521
0.012014695,0.9879853,positive,522
0.052084006,0.947916,positive,523
0.109252766,0.89074725,positive,524
0.008502258,0.9914977,positive,525
0.03727071,0.96272933,positive,526
0.0049699126,0.99503005,positive,527
0.0074946242,0.9925054,positive,528
0.5774499,0.42255008,positive,529
0.014829294,0.98517066,positive,530
0.048591916,0.9514081,positive,531
0.1946572,0.80534285,positive,532
0.036986593,0.96301347,positive,533
0.012135982,0.98786396,positive,534
0.02369791,0.9763021,positive,535
0.01704217,0.9829578,positive,536
0.0018038326,0.9981962,positive,537
0.028280515,0.97171944,positive,538
0.034783725,0.9652163,positive,539
0.9092529,0.09074707,positive,540
0.02413132,0.97586864,positive,541
0.11730821,0.88269174,positive,542
0.05596718,0.94403285,positive,543
0.027863242,0.97213674,positive,544
0.0027547206,0.9972453,positive,545
0.0020759779,0.997924,positive,546
0.05776072,0.9422392,positive,547
0.0038716928,0.9961283,positive,548
0.045355614,0.9546444,positive,549
0.39343378,0.6065662,positive,550
0.04947784,0.9505221,positive,551
0.0029298794,0.9970701,positive,552
0.0052839597,0.994716,positive,553
0.090482414,0.9095176,positive,554
0.19858564,0.8014143,positive,555
0.003336834,0.99666315,positive,556
0.06215229,0.93784773,positive,557
0.036190905,0.96380913,positive,558
0.048503604,0.95149636,positive,559
0.013708109,0.9862919,positive,560
0.01002761,0.98997235,positive,561
0.26124406,0.73875594,positive,562
0.004270539,0.9957294,positive,563
0.0785991,0.9214009,positive,564
0.00961046,0.9903895,positive,565
0.008448775,0.9915513,positive,566
0.00703259,0.9929675,positive,567
0.11047425,0.8895258,positive,568
0.12738936,0.8726107,positive,569
0.09918461,0.90081537,positive,570
0.026540734,0.97345924,positive,571
0.15177162,0.8482284,positive,572
0.0019660476,0.99803394,positive,573
0.09468198,0.905318,positive,574
0.44236407,0.55763596,positive,575
0.10452011,0.89547986,positive,576
0.03387939,0.9661206,positive,577
0.11213609,0.887864,positive,578
0.109127074,0.8908729,positive,579
0.055826943,0.944173,positive,580
0.04357766,0.9564223,positive,581
0.17922454,0.8207755,positive,582
0.111463726,0.8885363,positive,583
0.0324947,0.96750534,positive,584
0.018100102,0.98189986,positive,585
0.053654693,0.94634527,positive,586
0.02346151,0.9765385,positive,587
0.013857286,0.9861427,positive,588
0.025674393,0.9743256,positive,589
0.021024235,0.9789757,positive,590
0.016927153,0.9830729,positive,591
0.07957222,0.9204278,positive,592
0.024924522,0.9750754,positive,593
0.028303815,0.97169614,positive,594
0.014786519,0.98521346,positive,595
0.012951622,0.9870483,positive,596
0.011827061,0.98817295,positive,597
0.04193043,0.95806956,positive,598
0.048478857,0.9515212,positive,599
0.0628634,0.93713665,positive,600
0.013442944,0.98655707,positive,601
0.033192944,0.96680707,positive,602
0.0025277508,0.9974722,positive,603
0.038628884,0.9613711,positive,604
0.39647824,0.60352176,positive,605
0.090008445,0.90999156,positive,606
0.022604955,0.977395,positive,607
0.037853666,0.9621464,positive,608
0.09339463,0.90660536,positive,609
0.13565753,0.86434245,positive,610
0.030525746,0.9694743,positive,611
0.005176441,0.9948236,positive,612
0.011086009,0.98891395,positive,613
0.6623363,0.33766368,positive,614
0.0043773716,0.9956227,positive,615
0.087120846,0.91287917,positive,616
0.004469288,0.9955308,positive,617
0.23755917,0.7624408,positive,618
0.6921929,0.30780706,positive,619
0.048822757,0.95117724,positive,620
0.028342346,0.97165763,positive,621
0.032302573,0.96769744,positive,622
0.05330519,0.94669485,positive,623
0.014719655,0.98528033,positive,624
0.04098964,0.9590103,positive,625
0.00815996,0.99184,positive,626
0.024946598,0.9750534,positive,627
0.010176557,0.9898234,positive,628
0.0027365906,0.99726343,positive,629
0.0022812877,0.9977187,positive,630
0.0027058057,0.9972941,positive,631
0.3646301,0.6353699,positive,632
0.9069251,0.09307489,positive,633
0.07043524,0.9295648,positive,634
0.15683275,0.8431672,positive,635
0.112157635,0.88784236,positive,636
0.18680009,0.81319994,positive,637
0.059666973,0.94033295,positive,638
0.7668093,0.23319073,positive,639
0.25469044,0.74530953,positive,640
0.25413856,0.7458614,positive,641
0.104512505,0.8954875,positive,642
0.016583128,0.9834169,positive,643
0.014257038,0.985743,positive,644
0.005903346,0.99409664,positive,645
0.008617475,0.99138254,positive,646
0.065392844,0.9346072,positive,647
0.008229557,0.9917705,positive,648
0.0062581664,0.9937418,positive,649
0.01898332,0.9810167,positive,650
0.009790955,0.990209,positive,651
0.0024841146,0.9975159,positive,652
0.0066094003,0.99339056,positive,653
0.38233355,0.6176665,positive,654
0.012351878,0.9876481,positive,655
0.16816962,0.8318303,positive,656
0.020888602,0.9791114,positive,657
0.0024548664,0.99754506,positive,658
0.22589314,0.7741069,positive,659
0.001678474,0.9983215,positive,660
0.36044222,0.6395577,positive,661
0.06692965,0.9330704,positive,662
0.06717574,0.93282425,positive,663
0.12362879,0.87637126,positive,664
0.08724853,0.9127515,positive,665
0.0062653525,0.99373466,positive,666
0.26078668,0.73921335,positive,667
0.010047511,0.9899525,positive,668
0.5494069,0.4505931,positive,669
0.037544884,0.96245515,positive,670
0.0059024952,0.9940975,positive,671
0.812515,0.18748502,positive,672
0.06420326,0.9357967,positive,673
0.025677312,0.9743226,positive,674
0.41798308,0.58201694,positive,675
0.007901697,0.99209833,positive,676
0.18231894,0.8176811,positive,677
0.0014357667,0.9985643,positive,678
0.032814655,0.9671853,positive,679
0.049530838,0.9504692,positive,680
0.03474505,0.96525496,positive,681
0.2110264,0.7889736,positive,682
0.008146464,0.99185354,positive,683
0.004510803,0.9954892,positive,684
0.29631916,0.7036809,positive,685
0.18359222,0.8164078,positive,686
0.011412586,0.9885874,positive,687
0.0020930693,0.9979069,positive,688
0.05701851,0.94298154,positive,689
0.06844966,0.9315503,positive,690
0.031684306,0.9683157,positive,691
0.08467889,0.9153212,positive,692
0.3137385,0.6862615,positive,693
0.027917145,0.9720828,positive,694
0.004998076,0.99500185,positive,695
0.014566678,0.9854334,positive,696
0.046391916,0.9536081,positive,697
0.011932341,0.9880676,positive,698
0.08151717,0.9184828,positive,699
0.009921017,0.99007905,positive,700
0.06938447,0.9306156,positive,701
0.059289467,0.9407105,positive,702
0.103219986,0.8967801,positive,703
0.0024186003,0.99758136,positive,704
0.21239896,0.78760105,positive,705
0.54997116,0.45002887,positive,706
0.0025506795,0.99744934,positive,707
0.0036135884,0.9963864,positive,708
0.21489199,0.7851081,positive,709
0.024642788,0.9753572,positive,710
0.071768664,0.92823136,positive,711
0.32540873,0.67459136,positive,712
0.11281774,0.88718224,positive,713
0.03977566,0.96022433,positive,714
0.090287395,0.90971255,positive,715
0.0257732,0.9742268,positive,716
0.56859595,0.43140405,positive,717
0.04438947,0.9556105,positive,718
0.14625697,0.853743,positive,719
0.0023770402,0.9976229,positive,720
0.4119894,0.58801055,positive,721
0.0060139797,0.993986,positive,722
0.18662296,0.813377,positive,723
0.007150991,0.992849,positive,724
0.019003617,0.9809964,positive,725
0.14215481,0.8578452,positive,726
0.28524935,0.71475065,positive,727
0.0037011218,0.99629885,positive,728
0.00192444,0.9980756,positive,729
0.08270993,0.91729003,positive,730
0.052955702,0.9470443,positive,731
0.089434855,0.91056514,positive,732
0.70966333,0.29033673,positive,733
0.017541628,0.9824584,positive,734
0.020663885,0.9793361,positive,735
0.0042251786,0.9957748,positive,736
0.0043156017,0.9956844,positive,737
0.005143675,0.99485636,positive,738
0.09766324,0.9023368,positive,739
0.047060598,0.9529394,positive,740
0.00940403,0.99059594,positive,741
0.0044273,0.9955727,positive,742
0.38445103,0.61554897,positive,743
0.40964773,0.59035224,positive,744
0.2564067,0.74359334,positive,745
0.0009358057,0.99906427,positive,746
0.0021363543,0.9978637,positive,747
0.024133993,0.9758661,positive,748
0.021049477,0.9789505,positive,749
0.018205706,0.98179436,positive,750
0.07317247,0.9268276,positive,751
0.8904092,0.109590836,positive,752
0.07695688,0.9230431,positive,753
0.0034140002,0.99658597,positive,754
0.04249634,0.9575036,positive,755
0.013764065,0.9862359,positive,756
0.45335922,0.5466408,positive,757
0.010937421,0.9890626,positive,758
0.026502805,0.9734972,positive,759
0.03554932,0.9644507,positive,760
0.025579816,0.9744202,positive,761
0.13278934,0.8672107,positive,762
0.016296836,0.98370314,positive,763
0.70150244,0.29849756,positive,764
0.012226858,0.9877731,positive,765
0.06550574,0.93449426,positive,766
0.66790277,0.33209717,positive,767
0.020279061,0.97972095,positive,768
0.0030048958,0.9969951,positive,769
0.08275645,0.9172436,positive,770
0.03802159,0.96197844,positive,771
0.026183737,0.9738163,positive,772
0.2963299,0.7036701,positive,773
0.261924,0.7380759,positive,774
0.054761954,0.94523805,positive,775
0.11952308,0.8804769,positive,776
0.011740705,0.9882593,positive,777
0.095214486,0.9047856,positive,778
0.14097549,0.8590245,positive,779
0.07911905,0.920881,positive,780
0.64889246,0.35110757,positive,781
0.11424914,0.88575083,positive,782
0.012030889,0.98796916,positive,783
0.0011991743,0.9988009,positive,784
0.015402994,0.984597,positive,785
0.0018026,0.9981974,positive,786
0.0051735197,0.9948265,positive,787
0.068405785,0.9315942,positive,788
0.44994387,0.55005604,positive,789
0.37976998,0.6202301,positive,790
0.061147414,0.93885255,positive,791
0.0413767,0.95862335,positive,792
0.0538128,0.9461872,positive,793
0.032562844,0.96743715,positive,794
0.36512384,0.63487613,positive,795
0.0034054355,0.9965946,positive,796
0.101508856,0.89849114,positive,797
0.10486628,0.89513373,positive,798
0.01374618,0.98625386,positive,799
0.017410772,0.98258924,positive,800
0.095835835,0.90416414,positive,801
0.048650343,0.9513496,positive,802
0.03259546,0.9674046,positive,803
0.03748044,0.9625195,positive,804
0.027750982,0.972249,positive,805
0.088781685,0.9112183,positive,806
0.21880262,0.7811974,positive,807
0.01306209,0.9869379,positive,808
0.011254611,0.9887454,positive,809
0.30396733,0.69603264,positive,810
0.040729493,0.95927054,positive,811
0.0045739682,0.995426,positive,812
0.5123122,0.48768783,positive,813
0.003127818,0.99687225,positive,814
0.004278694,0.9957212,positive,815
0.03174583,0.9682541,positive,816
