prob_class_0,prob_class_1,true_label,review_id
0.5361121,0.4638879,positive,368
0.50711626,0.49288374,positive,369
0.38691807,0.613082,positive,370
0.42176706,0.57823294,positive,371
0.3178713,0.6821288,positive,372
0.338169,0.6618311,positive,373
0.4199953,0.58000463,positive,374
0.49822405,0.50177586,positive,375
0.39045918,0.6095408,positive,376
0.3915669,0.60843307,positive,377
0.40137365,0.5986263,positive,378
0.43474108,0.5652589,positive,379
0.39935282,0.6006472,positive,380
0.583076,0.41692406,positive,381
0.48260546,0.5173945,positive,382
0.39065212,0.6093479,positive,383
0.4035601,0.59643996,positive,384
0.3989734,0.6010266,positive,385
0.42101032,0.5789897,positive,386
0.48851514,0.51148486,positive,387
0.33462465,0.66537535,positive,388
0.44002727,0.5599727,positive,389
0.3220857,0.67791426,positive,390
0.33608034,0.6639197,positive,391
0.35074928,0.6492507,positive,392
0.43745026,0.56254965,positive,393
0.39807945,0.60192055,positive,394
0.4208225,0.5791775,positive,395
0.36597475,0.6340253,positive,396
0.46050006,0.5394999,positive,397
0.43999627,0.56000376,positive,398
0.37339568,0.6266043,positive,399
0.5363954,0.46360463,positive,400
0.44254825,0.5574517,positive,401
0.31333327,0.68666667,positive,402
0.61621493,0.383785,positive,403
0.35277453,0.6472255,positive,404
0.34558693,0.65441304,positive,405
0.41913575,0.58086425,positive,406
0.41931835,0.5806816,positive,407
0.41809377,0.58190626,positive,408
0.42611796,0.57388204,positive,409
0.45098487,0.54901516,positive,410
0.39998564,0.6000144,positive,411
0.32976046,0.6702395,positive,412
0.3827907,0.6172093,positive,413
0.3959551,0.6040449,positive,414
0.35159078,0.6484092,positive,415
0.6102739,0.38972607,positive,416
0.2690726,0.7309274,positive,417
0.32772115,0.6722788,positive,418
0.39426115,0.6057389,positive,419
0.4037709,0.59622914,positive,420
0.3649597,0.6350403,positive,421
0.48095444,0.51904553,positive,422
0.33626327,0.66373676,positive,423
0.37787864,0.6221214,positive,424
0.46312165,0.53687835,positive,425
0.4033989,0.5966011,positive,426
0.4183236,0.58167636,positive,427
0.5828289,0.4171711,positive,428
0.51383984,0.48616016,positive,429
0.35649148,0.6435085,positive,430
0.40095785,0.59904206,positive,431
0.3876982,0.61230177,positive,432
0.64608234,0.35391766,positive,433
0.5284915,0.47150856,positive,434
0.41716382,0.5828362,positive,435
0.5093737,0.49062628,positive,436
0.5090682,0.49093184,positive,437
0.42072853,0.5792715,positive,438
0.32046166,0.67953837,positive,439
0.47630927,0.52369064,positive,440
0.43854716,0.56145287,positive,441
0.37888494,0.621115,positive,442
0.47105387,0.52894616,positive,443
0.42255986,0.57744014,positive,444
0.3759424,0.6240576,positive,445
0.38851124,0.61148876,positive,446
0.38459247,0.6154075,positive,447
0.39712846,0.60287154,positive,448
0.41651425,0.5834858,positive,449
0.31873477,0.68126523,positive,450
0.37399614,0.62600386,positive,451
0.4834741,0.5165259,positive,452
0.4916382,0.5083617,positive,453
0.43558154,0.5644185,positive,454
0.3362309,0.6637691,positive,455
0.45648313,0.5435169,positive,456
0.34540766,0.65459234,positive,457
0.48012814,0.51987183,positive,458
0.38233384,0.6176661,positive,459
0.4469961,0.55300397,positive,460
0.3338721,0.66612786,positive,461
0.3289079,0.6710921,positive,462
0.46100637,0.53899354,positive,463
0.474909,0.52509105,positive,464
0.30676013,0.69323987,positive,465
0.5005459,0.49945408,positive,466
0.37265408,0.62734586,positive,467
0.36044535,0.6395547,positive,468
0.2723714,0.7276286,positive,469
0.47932371,0.52067626,positive,470
0.4594732,0.5405268,positive,471
0.38438997,0.61561006,positive,472
0.41635653,0.5836435,positive,473
0.40969953,0.59030044,positive,474
0.33412918,0.66587085,positive,475
0.2591577,0.74084234,positive,476
0.52984804,0.47015193,positive,477
0.37036914,0.6296308,positive,478
0.38101044,0.6189896,positive,479
0.46302626,0.53697383,positive,480
0.37804958,0.62195045,positive,481
0.48634723,0.5136528,positive,482
0.48219657,0.51780343,positive,483
0.47978765,0.52021235,positive,484
0.44100478,0.5589952,positive,485
0.39362827,0.60637176,positive,486
0.4637914,0.53620857,positive,487
0.5424682,0.45753184,positive,488
0.44570932,0.5542907,positive,489
0.43468168,0.5653183,positive,490
0.44522706,0.5547729,positive,491
0.45191973,0.54808027,positive,492
0.35596183,0.64403814,positive,493
0.40800437,0.59199566,positive,494
0.32235727,0.6776427,positive,495
0.48908165,0.5109184,positive,496
0.45734942,0.5426506,positive,497
0.34801957,0.65198046,positive,498
0.37347677,0.6265233,positive,499
0.49070612,0.50929385,positive,500
0.4902226,0.50977737,positive,501
0.53902787,0.4609721,positive,502
0.43156657,0.5684334,positive,503
0.46898827,0.53101164,positive,504
0.57137555,0.42862442,positive,505
0.33914545,0.6608546,positive,506
0.4227992,0.5772008,positive,507
0.39214396,0.60785604,positive,508
0.3655223,0.6344777,positive,509
0.34557587,0.6544242,positive,510
0.45749933,0.5425007,positive,511
0.43668398,0.563316,positive,512
0.42500994,0.57499003,positive,513
0.34926885,0.65073115,positive,514
0.34117347,0.6588266,positive,515
0.3927987,0.6072013,positive,516
0.38017446,0.6198256,positive,517
0.46178046,0.5382196,positive,518
0.3724404,0.6275596,positive,519
0.41843697,0.581563,positive,520
0.3714444,0.62855554,positive,521
0.38544545,0.6145545,positive,522
0.45140138,0.54859865,positive,523
0.45317835,0.5468217,positive,524
0.3645704,0.63542956,positive,525
0.4294397,0.5705603,positive,526
0.32319027,0.67680967,positive,527
0.37490714,0.6250928,positive,528
0.4734546,0.5265454,positive,529
0.37380582,0.6261942,positive,530
0.4362951,0.5637049,positive,531
0.3944525,0.60554755,positive,532
0.4281379,0.5718621,positive,533
0.3652865,0.63471353,positive,534
0.37699723,0.62300277,positive,535
0.41342992,0.5865701,positive,536
0.39021093,0.60978913,positive,537
0.40507045,0.59492946,positive,538
0.42405525,0.5759447,positive,539
0.5670002,0.4329998,positive,540
0.47475937,0.5252406,positive,541
0.47861722,0.52138275,positive,542
0.4472114,0.5527886,positive,543
0.4080838,0.5919162,positive,544
0.29751763,0.7024824,positive,545
0.3854585,0.6145415,positive,546
0.44191512,0.5580849,positive,547
0.41551688,0.5844831,positive,548
0.5020133,0.49798658,positive,549
0.50469685,0.49530318,positive,550
0.4116663,0.5883336,positive,551
0.35421732,0.64578277,positive,552
0.27250728,0.72749275,positive,553
0.4566163,0.5433837,positive,554
0.4631529,0.53684705,positive,555
0.36018467,0.63981533,positive,556
0.43842652,0.56157345,positive,557
0.42389148,0.5761085,positive,558
0.44565988,0.55434006,positive,559
0.33179778,0.6682022,positive,560
0.37263203,0.6273679,positive,561
0.48393598,0.51606405,positive,562
0.35571507,0.64428496,positive,563
0.42343873,0.5765613,positive,564
0.39591464,0.6040854,positive,565
0.3901283,0.60987175,positive,566
0.39292035,0.6070797,positive,567
0.38781795,0.612182,positive,568
0.49396253,0.5060375,positive,569
0.41311362,0.58688635,positive,570
0.36201596,0.637984,positive,571
0.46986228,0.5301377,positive,572
0.33506128,0.66493875,positive,573
0.36307877,0.6369212,positive,574
0.54289335,0.45710662,positive,575
0.43126667,0.56873333,positive,576
0.42693052,0.5730695,positive,577
0.43835393,0.56164604,positive,578
0.43598372,0.5640163,positive,579
0.47974616,0.52025384,positive,580
0.3930646,0.60693544,positive,581
0.504329,0.49567088,positive,582
0.47541955,0.5245805,positive,583
0.40527365,0.5947263,positive,584
0.39247793,0.6075221,positive,585
0.42372856,0.5762714,positive,586
0.44091722,0.5590828,positive,587
0.39573106,0.60426885,positive,588
0.37928432,0.6207156,positive,589
0.39806688,0.6019331,positive,590
0.38266698,0.61733305,positive,591
0.35906637,0.6409336,positive,592
0.47048533,0.5295147,positive,593
0.41853297,0.58146703,positive,594
0.44670603,0.553294,positive,595
0.40228269,0.5977173,positive,596
0.38618812,0.6138119,positive,597
0.39951617,0.6004838,positive,598
0.45415115,0.5458489,positive,599
0.4413969,0.55860305,positive,600
0.36674058,0.6332594,positive,601
0.36489272,0.6351072,positive,602
0.40505135,0.59494865,positive,603
0.448785,0.55121505,positive,604
0.5347467,0.4652533,positive,605
0.47608125,0.5239187,positive,606
0.40709174,0.59290826,positive,607
0.46121484,0.53878516,positive,608
0.44583184,0.5541682,positive,609
0.43876332,0.5612367,positive,610
0.38772032,0.61227965,positive,611
0.3708139,0.62918603,positive,612
0.39913994,0.6008601,positive,613
0.47415215,0.52584785,positive,614
0.3522215,0.6477785,positive,615
0.44709867,0.5529013,positive,616
0.2962713,0.7037287,positive,617
0.4728703,0.52712977,positive,618
0.46694487,0.5330551,positive,619
0.4313769,0.56862307,positive,620
0.38054886,0.6194511,positive,621
0.3794649,0.6205351,positive,622
0.49438938,0.5056107,positive,623
0.4189473,0.5810527,positive,624
0.4558553,0.5441447,positive,625
0.4140911,0.58590883,positive,626
0.42108777,0.57891226,positive,627
0.343587,0.65641296,positive,628
0.33461788,0.6653821,positive,629
0.34034374,0.6596563,positive,630
0.3101476,0.6898524,positive,631
0.44155818,0.5584418,positive,632
0.48617876,0.51382124,positive,633
0.48595893,0.51404107,positive,634
0.37814128,0.6218587,positive,635
0.35155225,0.64844775,positive,636
0.5150002,0.4849998,positive,637
0.39267138,0.6073286,positive,638
0.51120114,0.4887989,positive,639
0.48104435,0.51895565,positive,640
0.53145146,0.46854854,positive,641
0.42311156,0.5768884,positive,642
0.386441,0.61355907,positive,643
0.34199682,0.6580031,positive,644
0.4034065,0.5965935,positive,645
0.36215937,0.6378406,positive,646
0.4291377,0.5708623,positive,647
0.334312,0.665688,positive,648
0.3420323,0.6579677,positive,649
0.37710345,0.62289655,positive,650
0.42669463,0.5733053,positive,651
0.35042825,0.6495718,positive,652
0.33978888,0.6602111,positive,653
0.41780528,0.58219475,positive,654
0.40228063,0.5977194,positive,655
0.44405854,0.55594146,positive,656
0.40353876,0.5964613,positive,657
0.37215415,0.6278458,positive,658
0.50592923,0.49407083,positive,659
0.33916438,0.6608356,positive,660
0.44259715,0.55740285,positive,661
0.4695655,0.5304345,positive,662
0.43081844,0.5691816,positive,663
0.4658575,0.5341425,positive,664
0.38763627,0.61236376,positive,665
0.38855135,0.61144865,positive,666
0.49962544,0.5003746,positive,667
0.39150855,0.6084914,positive,668
0.52064145,0.47935855,positive,669
0.3828511,0.6171489,positive,670
0.37189397,0.628106,positive,671
0.61073637,0.38926366,positive,672
0.40304413,0.5969558,positive,673
0.36446324,0.6355368,positive,674
0.5576539,0.44234604,positive,675
0.40968868,0.5903113,positive,676
0.5052866,0.4947134,positive,677
0.36124897,0.6387511,positive,678
0.4199533,0.5800467,positive,679
0.39630383,0.6036962,positive,680
0.44259968,0.55740035,positive,681
0.4367991,0.5632009,positive,682
0.40040123,0.59959877,positive,683
0.33663514,0.6633648,positive,684
0.43046582,0.5695342,positive,685
0.52824897,0.47175103,positive,686
0.3700166,0.62998337,positive,687
0.3340629,0.6659371,positive,688
0.4128285,0.5871715,positive,689
0.47889465,0.5211054,positive,690
0.36702672,0.63297325,positive,691
0.5184438,0.48155612,positive,692
0.45745194,0.54254806,positive,693
0.43739125,0.56260866,positive,694
0.27358738,0.72641265,positive,695
0.4606272,0.5393728,positive,696
0.40983376,0.5901663,positive,697
0.38009107,0.6199089,positive,698
0.36429182,0.63570815,positive,699
0.39751032,0.6024897,positive,700
0.39360413,0.60639584,positive,701
0.4397582,0.5602417,positive,702
0.47758654,0.52241343,positive,703
0.31478694,0.685213,positive,704
0.54763013,0.45236987,positive,705
0.505893,0.494107,positive,706
0.350615,0.649385,positive,707
0.4012415,0.5987585,positive,708
0.5110902,0.4889097,positive,709
0.39742556,0.6025744,positive,710
0.48751608,0.5124839,positive,711
0.48597014,0.5140298,positive,712
0.4620926,0.53790736,positive,713
0.43983814,0.5601618,positive,714
0.4688646,0.53113544,positive,715
0.37954473,0.6204552,positive,716
0.5446245,0.4553755,positive,717
0.47722355,0.52277637,positive,718
0.42828575,0.5717143,positive,719
0.35872474,0.64127517,positive,720
0.526182,0.473818,positive,721
0.21322282,0.7867772,positive,722
0.45453867,0.54546136,positive,723
0.41761366,0.5823864,positive,724
0.37137935,0.6286206,positive,725
0.475652,0.52434796,positive,726
0.58960503,0.41039497,positive,727
0.38593334,0.61406666,positive,728
0.38491875,0.6150813,positive,729
0.46899337,0.53100663,positive,730
0.38823217,0.6117679,positive,731
0.46630204,0.5336979,positive,732
0.50582546,0.49417463,positive,733
0.36608425,0.6339157,positive,734
0.5076348,0.49236518,positive,735
0.43385988,0.56614006,positive,736
0.37347007,0.62652993,positive,737
0.32601848,0.67398155,positive,738
0.38383996,0.6161601,positive,739
0.37463695,0.62536305,positive,740
0.36847338,0.63152665,positive,741
0.3870372,0.6129628,positive,742
0.4754989,0.5245011,positive,743
0.4912258,0.5087742,positive,744
0.5202275,0.4797725,positive,745
0.32128787,0.6787121,positive,746
0.32821286,0.6717872,positive,747
0.42696542,0.5730346,positive,748
0.42606807,0.5739319,positive,749
0.3775892,0.6224108,positive,750
0.40346813,0.59653187,positive,751
0.537517,0.46248296,positive,752
0.43930694,0.5606931,positive,753
0.37948588,0.6205141,positive,754
0.46931115,0.5306888,positive,755
0.43298772,0.56701225,positive,756
0.5632903,0.43670967,positive,757
0.3792264,0.6207737,positive,758
0.3730112,0.62698877,positive,759
0.3899436,0.61005634,positive,760
0.4185953,0.5814047,positive,761
0.44540176,0.5545983,positive,762
0.37383893,0.62616104,positive,763
0.5386195,0.4613805,positive,764
0.3969322,0.6030678,positive,765
0.4117152,0.58828485,positive,766
0.52591056,0.4740895,positive,767
0.42702127,0.57297873,positive,768
0.43060288,0.56939715,positive,769
0.48744315,0.51255685,positive,770
0.43353143,0.56646854,positive,771
0.40128008,0.5987199,positive,772
0.52136344,0.4786366,positive,773
0.47745472,0.5225453,positive,774
0.4540327,0.5459673,positive,775
0.41696686,0.58303314,positive,776
0.40593722,0.5940628,positive,777
0.43719962,0.5628004,positive,778
0.4527692,0.54723084,positive,779
0.3922754,0.60772455,positive,780
0.57517505,0.42482492,positive,781
0.4319979,0.5680021,positive,782
0.37969524,0.62030476,positive,783
0.35173282,0.6482672,positive,784
0.3866546,0.6133454,positive,785
0.28854793,0.7114521,positive,786
0.3783451,0.6216549,positive,787
0.41378075,0.5862192,positive,788
0.47055405,0.529446,positive,789
0.45138967,0.5486103,positive,790
0.466529,0.533471,positive,791
0.41614464,0.5838554,positive,792
0.39507994,0.6049201,positive,793
0.40884057,0.59115946,positive,794
0.4368573,0.5631427,positive,795
0.34221065,0.6577894,positive,796
0.4970236,0.50297636,positive,797
0.46985233,0.53014773,positive,798
0.39233994,0.60766006,positive,799
0.36732024,0.63267976,positive,800
0.45697448,0.54302555,positive,801
0.4658897,0.5341103,positive,802
0.41967028,0.5803297,positive,803
0.37644616,0.6235538,positive,804
0.38728842,0.61271155,positive,805
0.44955277,0.55044717,positive,806
0.52321285,0.47678712,positive,807
0.4206439,0.5793562,positive,808
0.3274968,0.6725033,positive,809
0.46326616,0.53673387,positive,810
0.36814177,0.6318582,positive,811
0.37307096,0.62692904,positive,812
0.5488637,0.45113635,positive,813
0.2852004,0.7147996,positive,814
0.35804656,0.6419535,positive,815
0.42765588,0.5723441,positive,816
0.43514928,0.5648507,positive,817
0.4565109,0.54348904,positive,818
0.55177784,0.44822222,positive,819
0.409111,0.59088904,positive,820
0.44535148,0.5546485,positive,821
0.4526272,0.54737276,positive,822
0.34338436,0.6566157,positive,823
0.42724422,0.57275575,positive,824
